Source,Severity,Start_Lat,Start_Lng,Distance(mi),City,County,State,Zipcode,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset
Source1,2,29.646447,-82.738806,0.819,Trenton,Gilchrist,FL,32693,80.0,80.0,89.0,29.75,10.0,SW,12.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source2,3,32.66795,-97.223442,0.0,Arlington,Tarrant,TX,76016,90.0,90.0,27.0,29.45,10.0,NNW,21.0,0.0,Fair / Windy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,38.87544,-76.973639,1.816,Washington,District of Columbia,DC,20020,75.0,75.0,72.0,29.64,10.0,SW,8.0,0.0,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day
Source1,2,39.769915,-104.991313,1.336,Denver,Denver,CO,80216,36.0,36.0,70.0,24.27,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source1,2,43.093904,-77.733324,0.588,Churchville,Monroe,NY,14428-9601,50.0,50.0,71.0,29.61,10.0,SW,8.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Night
Source1,2,32.759553,-117.23287,0.0,San Diego,San Diego,CA,92109,69.0,69.0,81.0,29.83,10.0,NW,6.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source2,2,32.888859,-81.42926,0.0,Allendale,Allendale,SC,29810,64.0,64.0,83.0,29.75,10.0,NNE,7.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source1,2,38.292074,-77.523878,0.322,Fredericksburg,Spotsylvania,VA,22407-6835,54.0,54.0,68.0,29.73,10.0,S,14.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source1,2,41.379105,-72.215489,0.177,East Lyme,Southeastern Connecticut,CT,06333-1206,72.0,72.0,49.0,30.04,10.0,WSW,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source2,2,29.729839,-95.371178,0.0,Houston,Harris,TX,77004-5109,87.0,87.0,65.0,29.92,10.0,S,3.0,0.0,Partly Cloudy,False,False,True,False,False,False,False,False,False,True,False,False,Day
Source1,2,32.771951,-117.13717,0.0,San Diego,San Diego,CA,92108-1675,68.0,68.0,40.0,29.5,10.0,NW,6.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source2,2,35.313019,-80.708626,0.0,Charlotte,Mecklenburg,NC,28262,82.0,82.0,74.0,29.34,10.0,S,9.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,25.943633,-80.205311,0.095,Miami,Miami-Dade,FL,33169-4504,78.0,78.0,71.0,30.21,10.0,E,10.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source2,1,35.87532,-78.623222,0.0,Raleigh,Wake,NC,27615-6704,70.0,70.0,100.0,29.5,10.0,CALM,0.0,0.0,Partly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Night
Source1,2,40.072884,-120.146484,0.766,Doyle,Lassen,CA,96109,28.0,18.0,86.0,24.69,10.0,W,12.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source1,2,25.782843,-80.232446,1.69,Miami,Miami-Dade,FL,33125,87.0,87.0,59.0,29.99,10.0,E,9.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,34.12026,-117.90758,0.051,Azusa,Los Angeles,CA,91702,80.0,80.0,19.0,29.89,10.0,ENE,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,28.603263,-81.312209,0.342,Winter Park,Orange,FL,32792-3601,91.0,91.0,42.0,29.83,10.0,SSW,10.0,0.0,Fair,False,False,False,False,False,False,False,False,True,False,False,False,Day
Source1,2,35.219428,-80.78067,0.259,Charlotte,Mecklenburg,NC,28205-3930,63.0,63.0,30.0,29.34,10.0,N,10.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,44.56599,-123.15925,0.0,Albany,Linn,OR,97321-9480,42.0,39.0,92.0,29.92,10.0,NNW,5.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,34.145988,-117.189466,0.39,Highland,San Bernardino,CA,92346,46.0,46.0,71.0,28.96,10.0,CALM,0.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source2,3,44.940281,-93.075821,0.0,Saint Paul,Ramsey,MN,55107,49.0,45.0,61.0,29.69,9.0,N,9.0,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,30.409419,-91.063261,0.119,Baton Rouge,East Baton Rouge,LA,70816,76.0,76.0,91.0,30.02,10.0,ENE,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,True,False,False,Day
Source1,2,25.940443,-80.253341,0.008,Miami Gardens,Miami-Dade,FL,33056,70.0,70.0,71.0,30.06,10.0,ESE,7.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,True,False,False,True,Night
Source1,2,25.578527,-80.325203,0.057,Cutler Bay,Miami-Dade,FL,33189-2646,85.0,85.0,78.0,30.07,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,39.928518,-104.987888,2.492,Denver,Adams,CO,80234,63.0,63.0,88.0,24.49,10.0,NNW,15.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,39.261928,-121.393556,0.32,Browns Valley,Yuba,CA,95918-9702,66.0,66.0,59.0,29.78,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,1,25.91322,-80.32486,0.0,Hialeah,Miami-Dade,FL,33014,77.0,77.0,66.0,30.19,10.0,ESE,8.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source2,3,34.034569,-118.025108,1.179999948,Whittier,Los Angeles,CA,90601,58.0,58.0,100.0,29.86,0.75,CALM,0.0,0.0,Fog,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source1,2,34.03122,-118.274582,3.675,Los Angeles,Los Angeles,CA,90007,63.0,63.0,40.0,29.92,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,True,False,False,False,Day
Source1,4,37.30594,-76.68491,0.201,Williamsburg,York,VA,23188,45.0,45.0,53.0,30.36,10.0,WNW,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,27.093839,-82.444324,0.27,Venice,Sarasota,FL,34285-2600,80.0,80.0,67.0,30.23,10.0,NE,8.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,False,Day
Source2,2,32.42292,-86.27404,0.0,Montgomery,Montgomery,AL,36110,59.0,59.0,36.0,30.12,10.0,NNE,9.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,35.317653,-119.002937,0.0,Bakersfield,Kern,CA,93307,70.0,70.0,30.0,29.34,10.0,E,3.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,Night
Source2,2,35.465961,-78.156349,0.0,Princeton,Johnston,NC,27569-7336,74.0,74.0,100.0,29.6,10.0,SSW,9.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source1,2,34.0585,-118.17771,0.0,Los Angeles,Los Angeles,CA,90063,61.0,61.0,70.0,29.77,10.0,WSW,7.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source1,2,40.83315,-73.828125,0.379,Bronx,Bronx,NY,10461,69.0,69.0,63.0,29.6,10.0,S,14.0,0.0,Mostly Cloudy,True,False,False,False,False,False,False,False,False,False,False,True,Day
Source1,2,26.689309,-81.974217,0.036,Cape Coral,Lee,FL,33993,77.0,77.0,84.0,29.96,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source1,2,38.76095,-104.77101,2.542,Colorado Springs,El Paso,CO,80906,73.0,73.0,37.0,23.98,10.0,NW,16.0,0.0,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day
Source1,2,37.185004,-93.244031,0.288,Springfield,Greene,MO,65804-1744,78.0,78.0,79.0,28.54,10.0,WSW,17.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,37.886263,-122.309207,0.791,Berkeley,Alameda,CA,94710,49.0,42.0,83.0,29.69,3.0,SE,21.0,0.25,Heavy Rain / Windy,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source2,3,29.593399,-98.290382,0.0,Schertz,Guadalupe,TX,78154,87.0,87.0,20.0,29.28,10.0,ESE,12.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Day
Source2,3,40.030586,-82.994537,1.639999986,Columbus,Franklin,OH,43224,37.0,32.0,89.0,29.25,10.0,NNW,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source1,2,41.417708,-123.99771,0.608,Orick,Humboldt,CA,95555,42.0,38.0,96.0,29.78,10.0,E,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source1,2,33.471942,-112.112422,0.603,Phoenix,Maricopa,AZ,85009,79.0,79.0,6.0,28.94,10.0,ENE,16.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,45.88059068,-95.4894197,0.159,Alexandria,Douglas,MN,56308-9414,38.0,32.0,62.0,28.42,10.0,SSW,8.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,26.622379,-80.067322,5.312,Lake Worth Beach,Palm Beach,FL,33460,62.0,62.0,86.0,30.01,2.0,NW,14.0,0.01,Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,39.638601,-106.524112,0.837,Avon,Eagle,CO,81620,21.0,13.0,74.0,23.32,10.0,W,6.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source2,2,43.186901,-77.701508,0.0,Rochester,Monroe,NY,14626-4120,40.0,33.0,51.0,29.55,10.0,W,10.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day
Source1,2,45.356142,-118.258331,3.73,La Grande,Union,OR,97850,33.0,23.0,92.0,27.01,10.0,NNE,14.0,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source2,3,32.40472,-86.341454,0.0,Montgomery,Montgomery,AL,36104,64.0,64.0,97.0,29.94,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,35.53964496,-111.5393937,2.478,Flagstaff,Coconino,AZ,86004,74.0,74.0,29.0,23.3,10.0,NE,9.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,35.141071,-90.106345,0.675,West Memphis,Crittenden,AR,72301,80.0,80.0,81.0,29.74,10.0,SSW,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source2,2,35.060902,-80.986458,0.0,Fort Mill,York,SC,29708-8916,65.0,65.0,90.0,29.32,7.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,26.328982,-81.805612,0.131,Bonita Springs,Lee,FL,34134-3202,76.0,76.0,69.0,30.01,10.0,VAR,5.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source2,2,35.7304,-78.660927,0.0,Raleigh,Wake,NC,27603,43.0,43.0,43.0,30.12,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source2,2,32.842567,-96.664558,0.0,Dallas,Dallas,TX,75228-2604,78.0,78.0,68.0,29.51,10.0,N,5.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day
Source2,2,35.27533,-80.793518,0.0,Charlotte,Mecklenburg,NC,28213-5874,73.0,73.0,94.0,29.31,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source1,2,40.78215,-74.09618,0.233,Lyndhurst,Bergen,NJ,07071,49.0,44.0,38.0,30.05,10.0,WNW,13.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source2,3,30.696449,-88.12455,0.0,Mobile,Mobile,AL,36608,93.0,93.0,50.0,29.74,10.0,VAR,6.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source2,2,35.482288,-97.494499,0.0,Oklahoma City,Oklahoma,OK,73104-5008,69.0,69.0,96.0,28.58,6.0,S,3.0,0.0,Patches of Fog,False,False,True,False,False,False,False,False,False,False,False,True,Day
Source1,2,34.74659,-86.67035,0.523,Huntsville,Madison,AL,35806-3508,83.0,83.0,44.0,29.38,10.0,CALM,0.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source2,3,41.715389,-87.627617,0.0,Chicago,Cook,IL,60628,69.0,69.0,73.0,28.92,10.0,S,10.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source2,2,27.388224,-82.463768,0.0,Sarasota,Sarasota,FL,34243,73.0,73.0,87.0,30.0,10.0,NNE,7.0,0.0,Fair,False,False,True,True,False,False,False,False,False,False,False,True,Day
Source3,3,37.745941,-122.200951,0.0,Oakland,Alameda,CA,94621,55.0,55.0,82.0,29.74,10.0,SW,12.0,0.0,Light Drizzle,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source1,2,46.709914,-112.020862,0.064,Helena,Lewis and Clark,MT,59602-8224,51.0,51.0,41.0,25.92,10.0,WSW,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night
Source1,2,41.63426757,-90.92436433,4.708,Durant,Cedar,IA,52747,28.0,12.0,51.0,29.33,10.0,WNW,31.0,0.0,Fair / Windy,False,False,False,False,False,False,False,False,False,False,False,False,Day
Source1,2,37.6807,-122.117111,0.111,San Lorenzo,Alameda,CA,94580-3337,54.0,54.0,80.0,30.04,10.0,NE,7.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,False,Night
Source2,2,34.21225,-118.348412,0.0,Burbank,Los Angeles,CA,91504,54.0,54.0,40.0,29.25,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Night
