0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
-0.375815667,0.870463251,-0.218250763,-0.79732997,0.96839007,0.791717996,0.374339835,-0.24879025,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,1.444103072,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,4.257098388,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,1.047596409,-0.763375994,-0.583844645,-0.511030222,-0.715864337,0.293650037,-0.719295581
-1.678834335,0.668478836,-0.352562386,-0.017037748,0.573620789,0.746363587,0.374339835,-0.24879025,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,2.605886766,1.444103072,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,2.598840589,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,-0.728088358,-0.757733198,-0.239028101,-0.507180625,1.724449448,0.293650037,0.773106278
-0.227390375,0.701532668,-0.357956427,-0.121076711,-2.102037673,-0.287716933,0.374339835,0.475978587,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,4.257098388,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,1.047596409,-0.551631181,-0.266267527,-0.349721029,-0.702963284,0.293650037,0.662058136
0.343497124,-1.625148216,0.064396991,-0.953388415,0.661347296,0.746363587,0.374339835,-1.335943504,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,1.444103072,-0.061734659,-0.148422381,1.912227711,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,1.047596409,2.110342348,0.369380848,-0.304384408,-0.151764638,0.293650037,-0.649718515
1.038159973,1.270552905,1.442035086,-3.606381973,0.091125001,0.50144978,-1.913948307,-0.429982459,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,9.893510488,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,-1.373947652,-0.507892954,-0.582516646,-0.71755141,-0.494927111,0.293650037,-2.197742719
-1.940810498,0.805572872,0.424179557,0.763254475,1.407022605,0.528662425,-0.007041522,-0.06759804,-0.109732767,-0.022599032,-0.347304143,-0.065523787,3.69413668,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,2.598840589,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,1.514053245,-0.115265745,-1.156696162,-0.545082914,-0.083250703,-0.25114088,1.255881993,-3.352919512,0.668511376
0.327528846,-1.587233897,-0.298082571,-0.4331936,0.792937056,0.238394209,-0.769804236,-1.335943504,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,1.444103072,-0.061734659,-0.148422381,1.912227711,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,1.047596409,2.110342348,-0.474825174,-0.304384408,0.060160062,0.293650037,-0.074626721
0.67375387,0.575453636,-0.150285845,-0.485213081,-0.479097295,-0.296787814,0.374339835,0.113594169,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,8.31309885,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,1.047596409,-0.734917057,-0.190540688,0.361886675,-0.687409177,0.293650037,0.338511676
-0.403834683,-1.339924385,-0.357956427,1.699605143,-1.794994899,-0.187937233,0.374339835,1.019555214,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,1.912227711,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,1.514053245,-0.115265745,1.047596409,-0.044330731,-0.482237262,0.233728328,1.386147634,0.293650037,-1.735828308
0.290066291,-1.613356497,-0.357956427,-0.173096192,0.573620789,0.365386554,0.374339835,1.74432405,-0.109732767,-0.022599032,2.879320673,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,2.605886766,-0.692471347,-0.061734659,-0.148422381,1.912227711,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,-0.624845409,-0.452934749,-0.536221975,0.008526902,0.283750342,0.293650037,0.089324887
0.709116106,0.536730023,0.159871518,-0.485213081,0.091125001,-0.360283987,0.374339835,0.475978587,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,11.97793204,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,-0.624845409,-0.452934749,0.369380848,-0.407381899,-0.55325501,0.293650037,0.338511676
-0.762319592,-0.965947496,-0.326670989,0.91931292,0.091125001,-1.938617411,0.374339835,-0.792366877,-0.109732767,-0.022599032,2.879320673,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,6.73752836,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,1.047596409,-0.535647634,0.222374421,-0.357503308,-0.714628864,0.293650037,1.056557479
-0.520572431,-1.033750201,0.088130771,-0.79732997,0.047261747,-0.514488976,0.374339835,-0.429982459,-0.109732767,-0.022599032,2.879320673,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,2.605886766,-0.692471347,-0.061734659,6.73752836,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,1.047596409,-0.734917057,0.437726482,0.102648165,-0.332581125,0.293650037,-0.719295581
-2.02375653,0.796025793,-0.291070317,1.023351883,-0.128191267,0.583087716,0.374339835,-0.792366877,-0.109732767,-0.022599032,2.879320673,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,5.933574696,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,2.598840589,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,-0.947101226,0.122595411,3.838392786,1.975920238,-0.717545259,0.293650037,0.723642356
-0.182595193,-1.456074756,-0.357956427,0.034981734,-1.04931959,0.147685392,0.374339835,-0.792366877,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,1.912227711,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,1.514053245,-0.115265745,-0.947101226,-0.772688794,-0.577235533,-0.316459403,-0.714628864,0.293650037,0.182716702
0.587015671,0.559387988,0.607037525,-1.468381282,1.187706337,0.356315672,-0.007041522,-0.502459342,-0.109732767,-0.022599032,-0.347304143,-0.065523787,3.69413668,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,1.444103072,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,8.31309885,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,-1.156696162,-1.473550256,-0.320839031,-0.348239349,-0.449236923,-3.400893152,-2.207832048
0.401047131,-1.621906257,-0.078005694,0.24305966,-0.391370788,0.574016834,0.374339835,0.113594169,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,1.912227711,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,1.047596409,-0.452934749,-0.49230535,-0.653673024,0.763983377,0.293650037,0.89827293
1.342379185,1.039093664,-0.28351866,0.24305966,0.442031028,-0.16979547,0.374339835,-0.24879025,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,4.493164117,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,-0.624845409,-0.757733198,-0.4770488,-0.646223085,-0.41812871,0.293650037,0.89827293
-0.635631618,-0.13857319,0.609734545,-0.225115674,1.056116577,0.283748618,0.374339835,-1.335943504,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,1.444103072,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,3.850192989,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,1.047596409,2.110342348,-0.53776616,0.549921488,0.014469874,0.293650037,0.658389289
0.191370757,-1.114712341,0.224060607,1.907683069,-2.365217194,-2.083751519,0.374339835,0.475978587,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,8.885064237,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,1.047596409,-0.311821115,-0.110798966,-0.386112183,-0.52409106,0.293650037,-2.046763106
0.729950399,0.620409373,-0.157298098,-2.045797527,0.354304521,-0.115370179,0.374339835,-0.792366877,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,1.444103072,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,8.31309885,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,1.047596409,-0.044330731,-0.584184366,-0.555494453,-0.602833724,0.293650037,-1.563359734
-1.582088326,0.669781397,-0.357956427,1.179410328,0.398167775,0.601229479,0.374339835,-1.335943504,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,2.605886766,1.444103072,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,2.598840589,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,1.514053245,-0.115265745,-0.728088358,2.110342348,-0.030624874,-0.254256561,0.590943943,0.293650037,0.105605396
-1.356565194,0.687639069,-0.357956427,1.023351883,-0.566823801,0.701009178,0.374339835,1.019555214,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,2.605886766,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,2.598840589,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,1.514053245,-0.115265745,-0.728088358,-0.426391738,-0.366608678,-0.270541188,-0.705879679,0.293650037,0.723642356
-1.990456481,0.803425269,0.359451061,0.815273957,1.012253324,0.537733307,0.374339835,-1.335943504,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,2.598840589,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,1.514053245,-0.115265745,-0.947101226,2.110342348,3.838392786,1.975920238,2.580897432,0.293650037,1.240327414
-2.006284943,0.795865561,-0.294306742,0.91931292,-0.215917774,0.737292705,0.374339835,1.200747423,-0.109732767,-0.022599032,2.879320673,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,6.053160628,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,2.598840589,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,-0.728088358,-0.763375994,3.838392786,1.975920238,-0.546450088,0.293650037,1.056557479
